20741_113.097479441,28.228064811_201909_0.034
20808_113.106201581,28.2152357261_201908_0.014
20891_113.102228216,28.2292249492_202004_260.44
20914_113.117404719,28.2270932385_201908_180.479
20923_113.117423395,28.2236907904_201908_180.646
20929_113.111540935,28.2212522835_201707_53.594
20936_113.10249663,28.2212447878_201908_90.604
20952_113.097039194,28.2213108927_201908_268.718
20967_113.097036147,28.2212298194_201908_89.195
20982_113.104178411,28.2294990216_202004_260.257
20987_113.105789311,28.2299131987_202004_359.523
21096_113.096934063,28.2152298695_201909_187.95
21137_113.117446706,28.2193632984_201908_180.309
21144_113.117538427,28.2193663011_202005_358.45
21152_113.10966441,28.2212990736_201707_270.109
21154_113.11048098,28.2213188473_201707_268.741
21159_113.106399199,28.2212847384_202004_278.81
21168_113.117483383,28.2295556881_201908_0.381
21182_113.117514891,28.2236967877_201908_0.328
21186_113.105960089,28.2205632649_202004_173.61
21189_113.106121764,28.2180707312_201908_357.351
21231_113.101874607,28.2213377965_201908_270.844
21235_113.096919162,28.2140451128_201909_7.439
21361_113.113172812,28.2213711989_201707_263.742
21364_113.114739706,28.2216004866_201908_256.48
21426_113.105997874,28.2222580881_202004_357.824
21428_113.105700567,28.2292216147_202004_178.716
21445_113.105906028,28.2222610933_202004_178.435
21462_113.112893887,28.2073371811_201603_260.2
21466_113.114510688,28.2075703812_201707_260.684
21484_113.10805648,28.2066198417_201707_81.403
21499_113.114126987,28.2074373609_201707_261.508
21518_113.116371735,28.2078173566_201707_260.651
21519_113.116776603,28.207871035_201603_260.219
21521_113.117586339,28.2079783919_201707_261.754
21537_113.106954299,28.2080845531_201707_159.687
21545_113.10627934,28.2112582575_201707_358.227
21552_113.10688633,28.2084909363_201707_339.522
21554_113.118599739,28.2074147723_201707_329.651
21555_113.118847556,28.2070901554_201707_326.392
21561_113.12053673,28.2079867725_201409_90.481
21564_113.121761962,28.2079862868_201409_90.18
21567_113.122987194,28.2079858011_201409_90.075
21570_113.124212426,28.2079853153_201409_88.992
21589_113.11760027,28.2078989103_201707_83.011
21594_113.119302627,28.2080838832_201603_268.477
21596_113.120119301,28.2080698463_201603_270.387
21597_113.120527711,28.2080694414_201603_269.637
21660_113.087104314,28.2299946581_201909_181.606
21664_113.086249253,28.2279111234_202004_95.061
21671_113.087501903,28.2278942928_202004_86.037
21673_113.088317603,28.2279370828_202004_86.319
21677_113.089949003,28.2280226628_202004_87.141
21691_113.093736456,28.2283025007_202004_266.722
21692_113.09414432,28.2283236257_202004_267.118
21694_113.094960048,28.2283658759_202004_266.921
21712_113.097454157,28.222554595_201909_1.112
21713_113.097456314,28.22214619_201909_180.147
