20767_113.097447149,28.2291163143_201909_1.112
20781_113.097308917,28.229119349_201909_180.118
20814_113.106107121,28.2153125007_201908_178.876
20819_113.097493144,28.2258540146_201909_359.914
20822_113.097475709,28.2246289067_201909_359.791
20823_113.097469897,28.2242205373_201909_1.329
20841_113.107630386,28.2212134739_201908_90.557
20844_113.110492978,28.2212380605_201707_88.216
20887_113.100610443,28.2289977902_202004_260.37
20889_113.10141933,28.2291113697_202004_260.584
20898_113.099803993,28.228803582_202004_260.143
20899_113.100208491,28.2288599775_202004_260.628
20927_113.112357665,28.2212645056_201707_89.777
20937_113.101861627,28.221253571_201908_270.844
20940_113.092140018,28.2212110854_201908_272.029
20956_113.092545342,28.221121669_201908_90.095
20962_113.094994776,28.2211787478_201908_90.082
20966_113.096627795,28.2212228796_201908_89.663
20969_113.106344003,28.221128362_201908_90.241
20984_113.104987232,28.2296130645_202004_259.866
20992_113.10448253,28.2294606344_202004_260.037
21099_113.097098065,28.2164440759_201909_187.474
21108_113.104784236,28.2213037091_201908_270.327
21110_113.103313385,28.2212344721_201908_90.682
21116_113.117553891,28.2176103301_201707_359.39
21142_113.11743359,28.2217882151_201908_181.544
21153_113.1100727,28.2213085111_201707_269.694
21169_113.11748542,28.2291472825_201908_0.636
21171_113.117489494,28.2283304713_201908_359.931
21174_113.117495798,28.2271052556_201908_357.586
21175_113.11749808,28.2266968513_201908_0.084
21177_113.117502645,28.2258800427_201908_0.599
21179_113.11750721,28.2250632341_201908_0.059
21241_113.097225474,28.216475667_201909_6.948
21360_113.114362059,28.2214336123_201908_80.708
21431_113.105716789,28.2279965154_202004_178.119
21432_113.105730418,28.2275883322_202004_178.738
21438_113.105812208,28.2251184281_202004_178.184
21447_113.107254006,28.207587739_201707_339.903
21448_113.107408013,28.2072094781_201707_340.131
21456_113.110468245,28.2069918301_201707_262.386
21460_113.112086895,28.2072108413_201707_259.718
21520_113.117181471,28.2079247135_201707_260.703
21527_113.106175734,28.2120459626_201707_179.694
21532_113.106289255,28.2100112977_201707_169.127
21534_113.106507988,28.209224891_201707_164.169
21542_113.106258508,28.21248331_201707_359.429
21547_113.106314751,28.2104428915_201707_352.904
21550_113.106594483,28.2092531972_201707_342.681
21563_113.121353551,28.2079864487_201409_90.077
21566_113.122578783,28.207985963_201409_89.375
21581_113.117698226,28.2098421141_201707_352.284
21582_113.117758521,28.2094383266_201707_348.701
21585_113.115980854,28.2076837818_201707_261.318
21588_113.117195416,28.2078451282_201707_82.776
21604_113.123386584,28.2080666073_201603_269.248
21605_113.123794995,28.2080662025_201409_89.405
21625_113.090605359,28.221163945_201908_92.428
21632_113.107305789,28.2298482663_202004_80.793
21641_113.090105298,28.2281122487_202004_266.398
21665_113.085841383,28.2278901129_202004_266.844
21667_113.085025189,28.2278600038_202004_267.064
21682_113.085796412,28.2278065695_202004_86.685
21683_113.085388392,28.2277892876_202004_87.04
21690_113.093328592,28.2282813756_202004_266.397
21695_113.095367912,28.228387001_202004_266.355
21696_113.095775776,28.2284081261_202004_266.306
21703_113.095695982,28.2283223165_202004_266.303
21707_113.094064538,28.2282375755_202004_87.323
21710_113.092840956,28.2281740197_202004_86.727
21732_113.097429846,28.2181296954_201603_135.626
22150_113.079677735,28.2281723213_201909_2.159
22246_113.079661373,28.2269676056_201909_0.918
22247_113.079658762,28.2265592041_201909_181.235
22354_113.083414356,28.2278177052_202004_266.192
22675_113.078767045,28.2277017182_202004_266.28
22693_113.074614465,28.2274094879_202004_266.893
23542_113.073734063,28.2218742238_201908_273.472
23543_113.074142215,28.2218596842_201908_271.962
23582_113.08550137,28.2213531155_201908_93.573
23587_113.07950563,28.2231813947_201909_181.14
23602_113.08040811,28.2215533174_201908_94.91
23647_113.078737349,28.2079123319_201908_180.518
23719_113.078731561,28.2096187657_201908_179.207
23720_113.078739921,28.2092104711_201908_179.474
23738_113.079449874,28.2207888699_201707_184.558
273785_112.986992765,28.1556359278_202006_289.987
273786_112.986607022,28.1555042581_201707_269.053
273931_113.018068116,28.1512872554_201908_255.729
273934_113.015670156,28.1501494952_201908_257.627
284362_113.045816646,28.1586074639_201908_349.25
284511_113.046902977,28.1528158012_201908_355.662
284512_113.046833194,28.1532182061_201908_355.983
284677_113.046018204,28.1583961729_201908_349.425
284923_113.046926037,28.1534992077_201908_355.225
28664_112.945009924,28.155417928_201908_261.719
28665_112.945414245,28.1554755827_201908_261.852
28906_112.946244211,28.1570116126_201908_198.929
28907_112.946111934,28.156625425_201908_194.842
29932_112.945885909,28.1518171793_201908_3.74
29934_112.945800377,28.1510048485_201707_187.061
29984_112.945812493,28.1538296778_201908_181.883
29987_112.945779081,28.1526050104_201908_184.181
30068_112.992273429,28.1517197876_202006_65.381
30089_112.986367274,28.1504129137_202006_255.672
30090_112.985977979,28.1502896758_201908_251.274
30095_112.989569585,28.1504284153_201908_113.602
30104_112.989870195,28.1507350169_201908_271.99
30107_112.990935768,28.1512331358_202006_44.245
30207_112.981683995,28.1571058177_201908_67.212
30220_112.988224172,28.1512360521_201908_255.679
30226_112.987849461,28.1509168074_201909_210.7
30240_112.997180733,28.1513906014_202006_73.074
30245_112.99523834,28.1507605375_201908_70.759
30250_112.993077232,28.1502011403_202006_91.21
30373_112.996496163,28.1529103891_201908_251.775
